b6c5da,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428489913,1536a5
1536a5,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428489913,
f27fb8,::1,GET,http://localhost/Darna/web/app_dev.php/upT/91,1428489918,
a9b667,::1,GET,http://localhost/Darna/web/app_dev.php/upT/js1/plugins/morris/morris.min.js,1428489922,27e312
27e312,::1,GET,http://localhost/Darna/web/app_dev.php/upT/js1/plugins/morris/morris.min.js,1428489922,
4c826f,::1,GET,http://localhost/Darna/web/app_dev.php/upT/js1/plugins/morris/morris-data.js,1428489922,643eaf
643eaf,::1,GET,http://localhost/Darna/web/app_dev.php/upT/js1/plugins/morris/morris-data.js,1428489922,
6398ad,::1,GET,http://localhost/Darna/web/app_dev.php/upT/js1/plugins/morris/raphael.min.js,1428489922,e7bc70
e7bc70,::1,GET,http://localhost/Darna/web/app_dev.php/upT/js1/plugins/morris/raphael.min.js,1428489922,
d05d9a,::1,GET,http://localhost/Darna/web/app_dev.php/upT/js1/jquery.js,1428489922,fa7d73
fa7d73,::1,GET,http://localhost/Darna/web/app_dev.php/upT/js1/jquery.js,1428489922,
8501f8,::1,GET,http://localhost/Darna/web/app_dev.php/upT/1/bootstrap.min.js,1428489922,e02d0b
e02d0b,::1,GET,http://localhost/Darna/web/app_dev.php/upT/1/bootstrap.min.js,1428489922,
ae7479,::1,POST,http://localhost/Darna/web/app_dev.php/upT/91,1428489932,
5a7ccc,::1,GET,http://localhost/Darna/web/app_dev.php/listT,1428489935,
359e1e,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428489939,b64032
c1fde5,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428489939,31dc95
b64032,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428489939,
31dc95,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428489939,
46ee06,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428489939,d66eba
d66eba,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428489939,
6e6df3,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428489939,d7dede
d7dede,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428489939,
3e34c5,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428489939,a923e3
a923e3,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428489939,
319213,::1,GET,http://localhost/Darna/web/app_dev.php/rechT,1428489952,
5d7da2,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428489956,126bc8
126bc8,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428489956,
27008c,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428489956,cf7ae1
cf7ae1,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428489956,
0209a7,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428489956,6c7e16
6c7e16,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428489956,
fc30ec,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428489956,574813
574813,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428489956,
7490fa,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428489956,19b87d
19b87d,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428489956,
3cb367,::1,POST,http://localhost/Darna/web/app_dev.php/rechT,1428489961,
6975bc,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428489963,85e0d9
959e8a,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428489963,5e4892
ac2011,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428489963,177383
85e0d9,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428489963,
ebf4e2,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428489963,e285ed
5e4892,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428489963,
e285ed,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428489963,
177383,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428489963,
d7073f,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428489964,3b473b
3b473b,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428489964,
401a33,::1,POST,http://localhost/Darna/web/app_dev.php/rechT,1428489966,
08559c,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428489969,d75500
d75500,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428489969,
679405,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428489969,56786c
2588c5,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428489969,bbec41
56786c,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428489969,
bbec41,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428489969,
22d4a3,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428489969,5dd3a0
5dd3a0,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428489969,
9c19da,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428489969,05fcba
05fcba,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428489969,
9e2d0c,::1,GET,http://localhost/Darna/web/app_dev.php/listT,1428489969,
d550ff,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428489970,626312
626312,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428489970,
e91f1f,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428489971,629bb5
8b2740,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428489971,b72f3f
629bb5,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428489971,
b72f3f,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428489971,
150feb,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428489971,3d9656
3d9656,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428489971,
e4c2ba,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428489971,6a424d
6a424d,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428489971,
2bdbfe,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428489971,070391
070391,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428489971,
5664bf,::1,GET,http://localhost/Darna/web/app_dev.php/upT/91,1428489976,
80837b,::1,GET,http://localhost/Darna/web/app_dev.php/upT/1/bootstrap.min.js,1428489980,ec10f5
ec10f5,::1,GET,http://localhost/Darna/web/app_dev.php/upT/1/bootstrap.min.js,1428489980,
e4ad2b,::1,GET,http://localhost/Darna/web/app_dev.php/upT/js1/plugins/morris/morris.min.js,1428489980,51f781
04a454,::1,GET,http://localhost/Darna/web/app_dev.php/upT/js1/plugins/morris/morris-data.js,1428489980,876fc8
51f781,::1,GET,http://localhost/Darna/web/app_dev.php/upT/js1/plugins/morris/morris.min.js,1428489980,
876fc8,::1,GET,http://localhost/Darna/web/app_dev.php/upT/js1/plugins/morris/morris-data.js,1428489980,
42feb3,::1,GET,http://localhost/Darna/web/app_dev.php/upT/js1/plugins/morris/raphael.min.js,1428489980,134c2f
134c2f,::1,GET,http://localhost/Darna/web/app_dev.php/upT/js1/plugins/morris/raphael.min.js,1428489980,
5d8cf2,::1,GET,http://localhost/Darna/web/app_dev.php/upT/js1/jquery.js,1428489980,3db6d4
3db6d4,::1,GET,http://localhost/Darna/web/app_dev.php/upT/js1/jquery.js,1428489980,
9c5a6a,::1,POST,http://localhost/Darna/web/app_dev.php/upT/91,1428490010,
9b69dc,::1,GET,http://localhost/Darna/web/app_dev.php/listT,1428490013,
223254,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490017,650e4e
56c49c,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428490017,cf5932
650e4e,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490017,
cf5932,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428490017,
be0eb4,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428490017,28ff5d
28ff5d,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428490017,
4dda60,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428490017,33da4a
33da4a,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428490017,
563424,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428490017,d65951
d65951,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428490017,
b1e060,::1,GET,http://localhost/Darna/web/app_dev.php/upT/90,1428490024,
065984,::1,GET,http://localhost/Darna/web/app_dev.php/upT/js1/plugins/morris/morris-data.js,1428490026,7d8744
7d8744,::1,GET,http://localhost/Darna/web/app_dev.php/upT/js1/plugins/morris/morris-data.js,1428490026,
ae4a81,::1,GET,http://localhost/Darna/web/app_dev.php/upT/js1/plugins/morris/morris.min.js,1428490026,82a5d6
82a5d6,::1,GET,http://localhost/Darna/web/app_dev.php/upT/js1/plugins/morris/morris.min.js,1428490026,
39aff9,::1,GET,http://localhost/Darna/web/app_dev.php/upT/js1/jquery.js,1428490027,f571d8
ea15cd,::1,GET,http://localhost/Darna/web/app_dev.php/upT/1/bootstrap.min.js,1428490027,385c4c
f571d8,::1,GET,http://localhost/Darna/web/app_dev.php/upT/js1/jquery.js,1428490027,
385c4c,::1,GET,http://localhost/Darna/web/app_dev.php/upT/1/bootstrap.min.js,1428490027,
a1d51d,::1,GET,http://localhost/Darna/web/app_dev.php/upT/js1/plugins/morris/raphael.min.js,1428490027,7d4190
7d4190,::1,GET,http://localhost/Darna/web/app_dev.php/upT/js1/plugins/morris/raphael.min.js,1428490027,
0f86f3,::1,POST,http://localhost/Darna/web/app_dev.php/upT/90,1428490054,
826e3d,::1,GET,http://localhost/Darna/web/app_dev.php/listT,1428490057,
4bc08f,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428490060,b70432
b70432,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428490061,
61c77a,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428490061,1fffdb
1fffdb,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428490061,
fa5f13,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490061,871c1e
871c1e,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490061,
dca455,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428490061,5d9230
5d9230,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428490061,
2af84e,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428490061,eacbf4
eacbf4,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428490061,
07f85f,::1,GET,http://localhost/Darna/web/app_dev.php/afficherF,1428490068,
638495,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428490072,53511f
260f18,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428490072,be07d7
53511f,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428490072,
be07d7,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428490072,
26d456,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428490073,ba96a9
ba96a9,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428490073,
72e429,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428490073,e2dfd1
e2dfd1,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428490073,
e733ff,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490073,9a1b11
9a1b11,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490073,
ec0b22,::1,GET,http://localhost/Darna/web/app_dev.php/ajoutF,1428490073,
e4edd3,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490076,f1ab3e
f1ab3e,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490076,
00b42e,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428490076,99e8e3
99e8e3,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428490076,
18e2aa,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428490076,f952fd
d02dce,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428490076,c6b30a
f952fd,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428490076,
c6b30a,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428490076,
2444d2,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428490076,24dd75
24dd75,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428490076,
37eb96,::1,POST,http://localhost/Darna/web/app_dev.php/ajoutF,1428490127,
ef23a8,::1,GET,http://localhost/Darna/web/app_dev.php/afficherF,1428490127,
6ae558,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428490129,293946
79697b,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428490129,ad9884
293946,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428490129,
ad9884,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428490129,
288709,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490129,410504
410504,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490129,
7906f6,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428490129,3bc35e
3bc35e,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428490129,
6e881f,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428490129,00042e
00042e,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428490129,
2439f2,::1,GET,http://localhost/Darna/web/app_dev.php/ajoutF,1428490150,
4d9337,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428490154,e5df5f
e766fc,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428490154,22ddd4
e5df5f,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428490154,
22ddd4,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428490154,
15bce5,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428490154,663023
663023,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428490154,
9f1a9c,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490154,1a11e2
1a11e2,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490154,
92136e,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428490154,b9f4e2
b9f4e2,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428490154,
bb7783,::1,POST,http://localhost/Darna/web/app_dev.php/ajoutF,1428490170,
0cfa1d,::1,GET,http://localhost/Darna/web/app_dev.php/afficherF,1428490172,
2dfe8f,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428490174,16c72b
16c72b,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428490174,
6e6446,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428490174,8834bd
8834bd,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428490174,
048006,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428490174,618e0d
618e0d,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428490175,
cde709,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490175,7debdb
7debdb,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490175,
546808,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428490175,e0c419
e0c419,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428490175,
7419fc,::1,GET,http://localhost/Darna/web/app_dev.php/modifF/16,1428490188,
5272fa,::1,GET,http://localhost/Darna/web/app_dev.php/modifF/js1/plugins/morris/morris.min.js,1428490192,0f6dd6
0f6dd6,::1,GET,http://localhost/Darna/web/app_dev.php/modifF/js1/plugins/morris/morris.min.js,1428490192,
e52fe6,::1,GET,http://localhost/Darna/web/app_dev.php/modifF/js1/plugins/morris/morris-data.js,1428490192,6c7195
6c7195,::1,GET,http://localhost/Darna/web/app_dev.php/modifF/js1/plugins/morris/morris-data.js,1428490192,
315a6a,::1,GET,http://localhost/Darna/web/app_dev.php/modifF/1/bootstrap.min.js,1428490192,37c955
37c955,::1,GET,http://localhost/Darna/web/app_dev.php/modifF/1/bootstrap.min.js,1428490192,
2b3876,::1,GET,http://localhost/Darna/web/app_dev.php/modifF/js1/plugins/morris/raphael.min.js,1428490192,85f6f4
85f6f4,::1,GET,http://localhost/Darna/web/app_dev.php/modifF/js1/plugins/morris/raphael.min.js,1428490192,
2ad425,::1,GET,http://localhost/Darna/web/app_dev.php/modifF/js1/jquery.js,1428490192,fcbb14
fcbb14,::1,GET,http://localhost/Darna/web/app_dev.php/modifF/js1/jquery.js,1428490192,
53f0ad,::1,POST,http://localhost/Darna/web/app_dev.php/modifF/16,1428490196,
d8a628,::1,GET,http://localhost/Darna/web/app_dev.php/afficherF,1428490198,
b2b051,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428490201,e0c2a9
e0c2a9,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428490201,
faf176,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428490201,f6f0d7
f6f0d7,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428490201,
fdc9cd,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428490201,d95adb
d95adb,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428490201,
112c92,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490201,69139b
583806,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428490201,195c8d
195c8d,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428490201,
69139b,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490201,
8cc1c4,::1,GET,http://localhost/Darna/web/app_dev.php/afficherA,1428490203,
4f576b,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490205,b8d267
b8d267,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490205,
7db288,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428490207,c2b81b
c2b81b,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428490207,
fdd796,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490207,526322
526322,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490207,
402679,::1,GET,http://localhost/Darna/web/app_dev.php/afficheAg,1428490218,
881f75,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428490222,c3f1b4
c3f1b4,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428490222,
d04677,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428490222,730194
730194,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428490222,
1a491f,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490222,2c88e8
3a3b19,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428490222,cf9e63
2c88e8,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490222,
cf9e63,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428490222,
91726d,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428490222,a5f169
a5f169,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428490222,
d08571,::1,GET,http://localhost/Darna/web/app_dev.php/supAg/6,1428490232,
5177bb,::1,GET,http://localhost/Darna/web/app_dev.php/afficheAg,1428490234,
ddecb3,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428490238,4d96d1
d90f17,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428490238,617724
4d96d1,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428490238,
112c78,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428490238,cb7b1f
617724,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428490238,
cb7b1f,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428490238,
a49997,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490238,6aa553
6aa553,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490238,
cfe4fc,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428490238,a76911
a76911,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428490238,
88a2b2,::1,GET,http://localhost/Darna/web/app_dev.php/supAg/7,1428490247,
38b23a,::1,GET,http://localhost/Darna/web/app_dev.php/afficheAg,1428490249,
c671a3,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428490253,a228aa
a228aa,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428490253,
29b37d,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428490253,79bd27
79bd27,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428490253,
520a0b,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490253,f7f663
f7f663,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490253,
48725f,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428490253,1749ce
1749ce,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428490253,
33f54d,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428490253,ae4b84
ae4b84,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428490253,
c6b231,::1,GET,http://localhost/Darna/web/app_dev.php/upTran/1,1428490253,
7f6918,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490254,641a26
641a26,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490254,
02e6f4,::1,GET,http://localhost/Darna/web/app_dev.php/upTran/js1/jquery.js,1428490255,2a2d9b
2a2d9b,::1,GET,http://localhost/Darna/web/app_dev.php/upTran/js1/jquery.js,1428490255,
e7ec54,::1,GET,http://localhost/Darna/web/app_dev.php/upTran/js1/plugins/morris/morris-data.js,1428490255,7a364b
8fbd80,::1,GET,http://localhost/Darna/web/app_dev.php/upTran/js1/plugins/morris/morris.min.js,1428490255,cca7d1
7a364b,::1,GET,http://localhost/Darna/web/app_dev.php/upTran/js1/plugins/morris/morris-data.js,1428490255,
cca7d1,::1,GET,http://localhost/Darna/web/app_dev.php/upTran/js1/plugins/morris/morris.min.js,1428490255,
7c8d2d,::1,GET,http://localhost/Darna/web/app_dev.php/upTran/1/bootstrap.min.js,1428490255,4cd4c5
4cd4c5,::1,GET,http://localhost/Darna/web/app_dev.php/upTran/1/bootstrap.min.js,1428490255,
90af4a,::1,GET,http://localhost/Darna/web/app_dev.php/upTran/js1/plugins/morris/raphael.min.js,1428490255,e92088
e92088,::1,GET,http://localhost/Darna/web/app_dev.php/upTran/js1/plugins/morris/raphael.min.js,1428490255,
dcfb3f,::1,POST,http://localhost/Darna/web/app_dev.php/upTran/1,1428490265,
de83c4,::1,GET,http://localhost/Darna/web/app_dev.php/afficheTran,1428490267,
b0075d,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428490270,2bcf98
2bcf98,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris.min.js,1428490270,
4450df,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428490270,eb873d
731e40,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428490270,a8261b
eb873d,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/morris-data.js,1428490270,
a8261b,::1,GET,http://localhost/Darna/web/app_dev.php/js1/jquery.js,1428490270,
49b394,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428490270,3c8007
3c8007,::1,GET,http://localhost/Darna/web/app_dev.php/js1/plugins/morris/raphael.min.js,1428490270,
c9850a,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490270,b16964
b16964,::1,GET,http://localhost/Darna/web/app_dev.php/1/bootstrap.min.js,1428490270,
32adbb,::1,GET,http://localhost/Darna/web/app_dev.php/upTran/1,1428490277,
237ff8,::1,GET,http://localhost/Darna/web/app_dev.php/upTran/js1/plugins/morris/morris.min.js,1428490279,df09a4
df09a4,::1,GET,http://localhost/Darna/web/app_dev.php/upTran/js1/plugins/morris/morris.min.js,1428490279,
fe7408,::1,GET,http://localhost/Darna/web/app_dev.php/upTran/js1/plugins/morris/raphael.min.js,1428490279,a7bfdd
a7bfdd,::1,GET,http://localhost/Darna/web/app_dev.php/upTran/js1/plugins/morris/raphael.min.js,1428490279,
